id,category,language,question,expected_source_type,risk_level,notes
Q001,route_classification,he,האם מוצר פסטה עמיד במדף מסווג כמזון רגיל או כמזון רגיש לצורך יבוא מסחרי?,regulation_and_procedure,medium,Tests ordinary versus sensitive classification
Q002,route_classification,he,"האם תרכובת מזון לתינוקות נחשבת למזון רגיש, ואיזה מסלול אישור חל עליה?",regulation_and_procedure,high,Target-population condition
Q003,route_classification,he,כיצד יש לסווג תוסף תזונה לצורך יבוא?,regulation_and_procedure,high,Borderline category
Q004,route_classification,he,האם ביסקוויט המכיל אבקת חלב עדיין נכלל במסלול היבוא של מזון שאינו מן החי?,multi_authority_guidance,high,Jurisdiction escalation
Q005,route_classification,he,איזה מסלול יבוא חל על גבינה המיובאת מצרפת?,multi_authority_guidance,high,Expected out-of-scope escalation
Q006,route_classification,he,האם מזון המיובא רק לצורכי ניסויי פיתוח מוצר כפוף למסלול היבוא המסחרי הרגיל?,procedure,medium,Special-purpose import
Q007,route_classification,he,מה מבדיל בין מזון רגיל למזון רגיש?,regulation,high,Core classification question
Q008,route_classification,he,האם ניתן להניח שמוצר שאינו מופיע ברשימת המזונות הרגישים הוא מזון רגיל?,regulation_and_guidance,high,Requires caveats and current list
Q009,route_classification,he,האם מסלול היבוא האירופי חל על מוצר זה ועל היבואן?,statute_and_adoption_notice,high,Needs product facts and effective date
Q010,route_classification,he,איזו רשות מוסמכת לטפל במוצר מזון המכיל רכיבים מן הצומח ומן החי?,multi_authority_guidance,high,Jurisdiction routing
Q011,importer_registration,he,האם יבואן חייב להירשם לפני יבוא מזון רגיל?,statute_and_official_service,high,Prerequisite
Q012,importer_registration,he,לכמה זמן תקפה תעודת רישום יבואן?,official_service,medium,Time-sensitive operational fact
Q013,importer_registration,he,אילו אישורים למחסן נדרשים לצורך רישום יבואן?,official_service,high,Document checklist
Q014,importer_registration,he,האם יבואן חדש זקוק לכרטיס חכם לצורך הגשת בקשת הרישום הראשונה?,official_service,medium,Portal-access detail
Q015,importer_registration,he,על אילו שינויים בפרטי היבואן או המחסן יש לדווח?,official_service_and_statute,high,Ongoing duty
Q016,documents,he,אילו מסמכים נדרשים לקבלת אישור מוקדם למזון רגיש?,procedure_and_official_service,high,Checklist completeness
Q017,documents,he,האם הצהרת הרכיבים של היצרן חייבת לכלול כמויות או אחוזים?,procedure,high,Evidence detail
Q018,documents,he,איזה מידע כימי ומיקרוביולוגי צריך להיכלל במפרט המוצר?,procedure,high,Technical document detail
Q019,documents,he,האם בעת הגשת בקשה לאישור מזון רגיש נדרשת תווית בעברית?,procedure_and_labeling_law,high,Application versus marketing timing
Q020,documents,he,אילו תעודות חייבות לזהות את היצרן ואת אתר הייצור?,procedure,high,Entity matching
Q021,documents,he,מה על היבואן לספק כאשר היצרן משתמש במזהה ייצור מקודד?,procedure,medium,Manufacturer-code decoding
Q022,documents,he,האם אישור אחד למזון רגיש יכול לכסות את אותו מוצר המיוצר בשני אתרי ייצור?,official_service_and_procedure,high,Approval specificity
Q023,documents,he,האם ניתן להעביר אישור למזון רגיש ליבואן אחר?,official_service,high,Importer-specific approval
Q024,documents,he,אילו ראיות ומסמכים יש לשמור לאחר הגשת הצהרה על מזון רגיל?,statute_and_procedure,high,Record-retention duty
Q025,documents,he,אילו מסמכים חסרים צריכים למנוע המלצה שהבקשה מוכנה להגשה?,procedure_and_policy,high,Agent safety behavior
Q026,labeling,he,איזה מידע חייב להופיע על תווית המזון בעברית?,labeling_regulations,high,Core labeling checklist
Q027,labeling,he,כיצד יש לסמן את הכמות הנקייה של מזון מוצק הארוז בנוזל?,labeling_guidance_and_regulations,medium,Specific labeling rule
Q028,labeling,he,מתי יש לציין משקל מסונן בנוסף למשקל הנקי הכולל?,labeling_guidance_and_regulations,medium,Specific labeling rule
Q029,labeling,he,איזה משטר סימון תזונתי חל על מוצר המשווק בדצמבר 2027?,statute_and_transition_notice,high,Temporal retrieval
Q030,labeling,he,איזה משטר סימון חל על אותו מוצר לאחר 1 בינואר 2028?,statute_and_transition_notice,high,Temporal boundary
Q031,labeling,he,האם תרגום של הוראות סימון שפרסם המשרד גובר על הנוסח המשפטי שאומץ?,source_hierarchy,high,Authority conflict
Q032,labeling,he,האם מוצר זה חייב בסמלי אזהרה אדומים בחזית האריזה?,nutrition_labeling_regulations,high,Needs nutrient values
