שאלה,תוצאת_הבדיקה,תשובת_ייחוס_בעברית,הערות_בדיקה,סטטוס_בדיקה
האם מוצר פסטה עמיד במדף מסווג כמזון רגיל או כמזון רגיש לצורך יבוא מסחרי?,טרם נבדק,,,ממתין
"האם תרכובת מזון לתינוקות נחשבת למזון רגיש, ואיזה מסלול אישור חל עליה?",טרם נבדק,,,ממתין
כיצד יש לסווג תוסף תזונה לצורך יבוא?,טרם נבדק,,,ממתין
האם ביסקוויט המכיל אבקת חלב עדיין נכלל במסלול היבוא של מזון שאינו מן החי?,טרם נבדק,,,ממתין
איזה מסלול יבוא חל על גבינה המיובאת מצרפת?,טרם נבדק,,,ממתין
האם מזון המיובא רק לצורכי ניסויי פיתוח מוצר כפוף למסלול היבוא המסחרי הרגיל?,טרם נבדק,,,ממתין
מה מבדיל בין מזון רגיל למזון רגיש?,טרם נבדק,,,ממתין
האם ניתן להניח שמוצר שאינו מופיע ברשימת המזונות הרגישים הוא מזון רגיל?,טרם נבדק,,,ממתין
האם מסלול היבוא האירופי חל על מוצר זה ועל היבואן?,טרם נבדק,,,ממתין
איזו רשות מוסמכת לטפל במוצר מזון המכיל רכיבים מן הצומח ומן החי?,טרם נבדק,,,ממתין
האם יבואן חייב להירשם לפני יבוא מזון רגיל?,טרם נבדק,,,ממתין
לכמה זמן תקפה תעודת רישום יבואן?,טרם נבדק,,,ממתין
אילו אישורים למחסן נדרשים לצורך רישום יבואן?,טרם נבדק,,,ממתין
האם יבואן חדש זקוק לכרטיס חכם לצורך הגשת בקשת הרישום הראשונה?,טרם נבדק,,,ממתין
על אילו שינויים בפרטי היבואן או המחסן יש לדווח?,טרם נבדק,,,ממתין
אילו מסמכים נדרשים לקבלת אישור מוקדם למזון רגיש?,טרם נבדק,,,ממתין
האם הצהרת הרכיבים של היצרן חייבת לכלול כמויות או אחוזים?,טרם נבדק,,,ממתין
איזה מידע כימי ומיקרוביולוגי צריך להיכלל במפרט המוצר?,טרם נבדק,,,ממתין
האם בעת הגשת בקשה לאישור מזון רגיש נדרשת תווית בעברית?,טרם נבדק,,,ממתין
אילו תעודות חייבות לזהות את היצרן ואת אתר הייצור?,טרם נבדק,,,ממתין
מה על היבואן לספק כאשר היצרן משתמש במזהה ייצור מקודד?,טרם נבדק,,,ממתין
האם אישור אחד למזון רגיש יכול לכסות את אותו מוצר המיוצר בשני אתרי ייצור?,טרם נבדק,,,ממתין
האם ניתן להעביר אישור למזון רגיש ליבואן אחר?,טרם נבדק,,,ממתין
אילו ראיות ומסמכים יש לשמור לאחר הגשת הצהרה על מזון רגיל?,טרם נבדק,,,ממתין
אילו מסמכים חסרים צריכים למנוע המלצה שהבקשה מוכנה להגשה?,טרם נבדק,,,ממתין
איזה מידע חייב להופיע על תווית המזון בעברית?,טרם נבדק,,,ממתין
כיצד יש לסמן את הכמות הנקייה של מזון מוצק הארוז בנוזל?,טרם נבדק,,,ממתין
מתי יש לציין משקל מסונן בנוסף למשקל הנקי הכולל?,טרם נבדק,,,ממתין
איזה משטר סימון תזונתי חל על מוצר המשווק בדצמבר 2027?,טרם נבדק,,,ממתין
איזה משטר סימון חל על אותו מוצר לאחר 1 בינואר 2028?,טרם נבדק,,,ממתין
האם תרגום של הוראות סימון שפרסם המשרד גובר על הנוסח המשפטי שאומץ?,טרם נבדק,,,ממתין
האם מוצר זה חייב בסמלי אזהרה אדומים בחזית האריזה?,טרם נבדק,,,ממתין
כיצד יש להציג אלרגנים על תווית של מזון מיובא?,טרם נבדק,,,ממתין
האם היבואן רשאי להוסיף מדבקה בעברית לאחר ייצור המוצר?,טרם נבדק,,,ממתין
איזה מקור גובר כאשר מסמך שאלות ותשובות ישן של המשרד סותר תקנת סימון חדשה יותר?,טרם נבדק,,,ממתין
אילו הוראות מאומצות חלות על מזהמים בסוג מזון זה?,טרם נבדק,,,ממתין
האם תוספי המזון הרשומים מותרים בישראל ברמות השימוש המוצעות?,טרם נבדק,,,ממתין
"אילו הוראות חלות על אנזימים, חומרי טעם וריח וחומרים משפרי מזון אחרים?",טרם נבדק,,,ממתין
האם חומרי האריזה עומדים בדרישות החלות על חומרים הבאים במגע עם מזון?,טרם נבדק,,,ממתין
מה הייתה הרמה המרבית המותרת של המזהם במועד היבוא המתוכנן?,טרם נבדק,,,ממתין
כיצד מגישים הצהרה מקוונת ליבוא מזון רגיל?,טרם נבדק,,,ממתין
מתי נדרש אישור מוקדם למזון רגיש?,טרם נבדק,,,ממתין
אילו מסמכים חסרים בבקשתי לאישור מזון רגיש?,טרם נבדק,,,ממתין
למשך כמה זמן תקף רישום יבואן של מזון שאינו מן החי?,טרם נבדק,,,ממתין
מתי ניתן להגיש בקשה להארכת תוקף של אישור מוקדם?,טרם נבדק,,,ממתין
איזה נוסח דין חל על משלוח שנכנס לישראל בתקופת מעבר?,טרם נבדק,,,ממתין
כיצד יש לפעול כאשר נוהל ישן סותר הודעה רשמית חדשה?,טרם נבדק,,,ממתין
האם מסמך שאלות ותשובות מחליף את הוראות חוק המזון?,טרם נבדק,,,ממתין
מהו מועד תחילתה של ההוראה האירופית שאומצה בישראל וחלה על מוצר זה?,טרם נבדק,,,ממתין
חסר מידע על הרכב המוצר; האם ניתן בכל זאת לקבוע את מסלול היבוא?,טרם נבדק,,,ממתין
